Id,Predicted
57303048947a6a140053d256-high-conf,Robert Gates
57303048947a6a140053d257-high-conf,Secretary
57303048947a6a140053d258-high-conf,undermining the communist ideology
57306797396df919000960f2-high-conf,
573081c2069b531400832135-high-conf,
573083dc2461fd1900a9ce70-high-conf,Contiguous land empires
573085ea8ab72b1400f9c54f-high-conf,
5730876a396df9190009617a-high-conf,the defense and justification of empire-building based on seemingly rational grounds
5730876a396df9190009617b-high-conf,highest 'social efficiency
5730876a396df9190009617c-high-conf,imperialism
5730876a396df9190009617e-high-conf,whiteness
573088da069b53140083216b-high-conf,Germany
573088da069b53140083216c-high-conf,
573088da069b53140083216d-high-conf,
573088da069b53140083216f-high-conf,tales of their discoveries
57308cf88ab72b1400f9c577-high-conf,
57308cf88ab72b1400f9c578-high-conf,Orientalism
57308ddc396df919000961a5-high-conf,
57308ddc396df919000961a6-high-conf,
57308ddc396df919000961a7-high-conf,eighteenth century
57308f6b8ab72b1400f9c580-high-conf,
57308f6b8ab72b1400f9c583-high-conf,
5730909d8ab72b1400f9c58b-high-conf,
5730909d8ab72b1400f9c58d-high-conf,
5730909d8ab72b1400f9c58e-high-conf,
573092088ab72b1400f9c594-high-conf,Genghis Khan
573092088ab72b1400f9c595-high-conf,pre-Columbian
573092088ab72b1400f9c596-high-conf,Sub-Saharan Africa
573092088ab72b1400f9c597-high-conf,
573092088ab72b1400f9c598-high-conf,
573093598ab72b1400f9c5af-high-conf,its solid control
573093598ab72b1400f9c5b0-high-conf,
573093598ab72b1400f9c5b1-high-conf,Roman
57309446396df919000961b8-high-conf,1700
57309446396df919000961b9-high-conf,
57309446396df919000961bc-high-conf,Open Door Policy
57309564069b5314008321a5-high-conf,1919–1980
57309564069b5314008321a6-high-conf,1920–1999
57309564069b5314008321a7-high-conf,historians
57309564069b5314008321a9-high-conf,
573098f38ab72b1400f9c5d2-high-conf,economic growth
573098f38ab72b1400f9c5d3-high-conf,economic growth
573098f38ab72b1400f9c5d4-high-conf,mid-18th century
573098f38ab72b1400f9c5d5-high-conf,Mughal state
573099ee8ab72b1400f9c5dc-high-conf,communication
573099ee8ab72b1400f9c5dd-high-conf,deadly explosives
573099ee8ab72b1400f9c5de-high-conf,
573099ee8ab72b1400f9c5df-high-conf,leather shields
57309bfb8ab72b1400f9c5e7-high-conf,late 1870s
57309bfb8ab72b1400f9c5e9-high-conf,
57309ef18ab72b1400f9c601-high-conf,
57309ef18ab72b1400f9c603-high-conf,
57309ef18ab72b1400f9c604-high-conf,commercial political reforms
5730a0778ab72b1400f9c60d-high-conf,Africa
5730a0778ab72b1400f9c60e-high-conf,orientalism and tropicality
5730a314069b5314008321ec-high-conf,
5730a314069b5314008321ed-high-conf,
5730a314069b5314008321ee-high-conf,orientalism
5730a40f396df91900096234-high-conf,sixteenth century
5730a40f396df91900096235-high-conf,1599
5730a40f396df91900096236-high-conf,Queen Elizabeth
5730a40f396df91900096237-high-conf,causing the plundering of the local economy
5730a40f396df91900096238-high-conf,Portuguese
5730a4d02461fd1900a9cf29-high-conf,1830
5730a4d02461fd1900a9cf2a-high-conf,1850
5730a4d02461fd1900a9cf2b-high-conf,North and West Africa
5730a4d02461fd1900a9cf2c-high-conf,
5730a4d02461fd1900a9cf2d-high-conf,Catholicism
5730a951069b531400832214-high-conf,Christianity and French culture
5730a951069b531400832215-high-conf,sent small numbers of settlers
5730a951069b531400832216-high-conf,Christianity
5730a951069b531400832217-high-conf,Britain
5730aa52069b53140083221d-high-conf,Algeria
5730aa52069b53140083221f-high-conf,Vietnam
5730aa52069b531400832220-high-conf,Algeria
5730aa52069b531400832221-high-conf,1960
5730ab63396df91900096260-high-conf,
5730ab63396df91900096261-high-conf,
5730ab63396df91900096262-high-conf,
5730ab63396df91900096263-high-conf,
5730ac782461fd1900a9cf73-high-conf,late 19th century
5730ac782461fd1900a9cf74-high-conf,1862–90
5730ac782461fd1900a9cf75-high-conf,after the Franco-German War
5730ac782461fd1900a9cf76-high-conf,Western imperialism
5730ac782461fd1900a9cf77-high-conf,the defeat of Napoleon
5730aef38ab72b1400f9c682-high-conf,South Pacific
5730aef38ab72b1400f9c683-high-conf,Africa and the South Pacific
5730aef38ab72b1400f9c684-high-conf,German New Guinea
5730aef38ab72b1400f9c685-high-conf,1883–84
5730aef38ab72b1400f9c686-high-conf,Hamburg merchants and traders
5730b1022461fd1900a9cfa3-high-conf,1894
5730b1022461fd1900a9cfa4-high-conf,Japan took part of Sakhalin Island from Russia
5730b1022461fd1900a9cfa5-high-conf,Manchuria
5730b1022461fd1900a9cfa6-high-conf,Thailand
5730b255396df919000962b0-high-conf,The Soviet Union and the People’s Republic of China
5730b255396df919000962b1-high-conf,1932
5730b255396df919000962b2-high-conf,Lenin
5730b255396df919000962b3-high-conf,1919–20
5730b255396df919000962b4-high-conf,
5730b4282461fd1900a9cfc5-high-conf,the revolution could only succeed in Russia as part of a world revolution
5730b4282461fd1900a9cfc6-high-conf,Lenin
5730b4282461fd1900a9cfc7-high-conf,socialism
5730b4282461fd1900a9cfc8-high-conf,
5730b4282461fd1900a9cfc9-high-conf,Mao Zedong
5730b541396df919000962c2-high-conf,mercantilism
5730b541396df919000962c3-high-conf,1776
5730b541396df919000962c4-high-conf,1820
5730b541396df919000962c5-high-conf,free
5730b541396df919000962c6-high-conf,1815
5730b6592461fd1900a9cfcf-high-conf,British Empire
5730b6592461fd1900a9cfd0-high-conf,pseudo-sciences
5730b6592461fd1900a9cfd1-high-conf,Middle East
5730b7ce069b5314008322c3-high-conf,
5730b7ce069b5314008322c4-high-conf,
5730b7ce069b5314008322c5-high-conf,
5730b7ce069b5314008322c6-high-conf,"a war erupted in the Philippines resulting business, employment and administration politicians"
5730b7ce069b5314008322c7-high-conf,racket
5730b8ca8ab72b1400f9c704-high-conf,Bowman
5730b8ca8ab72b1400f9c705-high-conf,
5730b8ca8ab72b1400f9c706-high-conf,President Wilson and the American delegation
5730b8ca8ab72b1400f9c707-high-conf,would enable for U.S provenance of a 'new world'
5730b8ca8ab72b1400f9c708-high-conf,Wilson's geographer
5730bb522461fd1900a9d013-high-conf,
5730bb522461fd1900a9d015-high-conf,
5730bc308ab72b1400f9c73c-high-conf,1299 to 1923
5730bc308ab72b1400f9c73d-high-conf,Suleiman the Magnificent
5730bc308ab72b1400f9c73e-high-conf,32
5730bc308ab72b1400f9c740-high-conf,1299 to 1923
5730bd00069b5314008322d7-high-conf,Istanbul
5730bd00069b5314008322d9-high-conf,Germany
5730bd00069b5314008322da-high-conf,Germany
5730bd00069b5314008322db-high-conf,Ottoman Empire
5732b6b5328d981900602021-high-conf,Warsaw
5732b6b5328d981900602022-high-conf,Vistula River
5732b6b5328d981900602023-high-conf,260 kilometres (160 mi)
5732b6b5328d981900602024-high-conf,2.666 million
5732b6b5328d981900602025-high-conf,9th
573312fcd058e614000b56e6-high-conf,Economist Intelligence Unit
573312fcd058e614000b56e7-high-conf,2012
573312fcd058e614000b56e8-high-conf,"FMCG manufacturing, steel processing, aluminum and computerized machinery and meat processing"
573312fcd058e614000b56e9-high-conf,Warsaw Stock Exchange
573312fcd058e614000b56ea-high-conf,Frontex
5733140a4776f419006606e0-high-conf,1313
5733140a4776f419006606e1-high-conf,Kraków
5733140a4776f419006606e2-high-conf,1596
5733140a4776f419006606e3-high-conf,King Sigismund III Vasa
5733140a4776f419006606e4-high-conf,"it has survived many wars, conflicts and invasions across its short history"
573314e3d058e614000b56f0-high-conf,
573314e3d058e614000b56f1-high-conf,Polish Academy of Sciences
573314e3d058e614000b56f2-high-conf,a UNESCO World Heritage Site
573314e3d058e614000b56f4-high-conf,luxurious parks and royal gardens
57332442d058e614000b5720-high-conf,Warszawa
57332442d058e614000b5721-high-conf,male
57332442d058e614000b5722-high-conf,a 12th/13th-century nobleman
57332442d058e614000b5723-high-conf,
57332442d058e614000b5724-high-conf,miasto stołeczne Warszawa
57332562d058e614000b5730-high-conf,Jazdów
57332562d058e614000b5731-high-conf,The Prince of Płock
57332562d058e614000b5732-high-conf,1300
57332562d058e614000b5733-high-conf,1413
57332562d058e614000b5734-high-conf,1526
5733266d4776f41900660712-high-conf,General Sejm
5733266d4776f41900660713-high-conf,1569
5733266d4776f41900660714-high-conf,religious freedom
5733266d4776f41900660715-high-conf,to its central location between the Commonwealth's capitals of Kraków and Vilnius
5733266d4776f41900660716-high-conf,1596
57332a734776f41900660726-high-conf,until 1796
57332a734776f41900660727-high-conf,Kingdom of Prussia
57332a734776f41900660728-high-conf,Napoleon's
57332a734776f41900660729-high-conf,1815
57332a734776f4190066072a-high-conf,1816
57332b66d058e614000b5758-high-conf,4 August 1915
57332b66d058e614000b5759-high-conf,
57332b66d058e614000b575b-high-conf,1920
57332b66d058e614000b575c-high-conf,Red Army
57332c1e4776f4190066073a-high-conf,1 September 1939
57332c1e4776f4190066073b-high-conf,a German Nazi colonial
57332c1e4776f4190066073c-high-conf,numerous hundred thousand
57332c1e4776f4190066073d-high-conf,19 April 1943
57332c1e4776f4190066073e-high-conf,almost a month
57332e48d058e614000b5762-high-conf,
57332e48d058e614000b5763-high-conf,Stalin was hostile to the idea of an independent Poland
57332e48d058e614000b5764-high-conf,1944
57332e48d058e614000b5765-high-conf,
57332e48d058e614000b5766-high-conf,"between 150,000 and 200,000"
57332f81d058e614000b5776-high-conf,Bricks for Warsaw
57332f81d058e614000b5777-high-conf,prefabricated
57332f81d058e614000b5778-high-conf,
57332f81d058e614000b5779-high-conf,Palace of Culture and Science
57332f81d058e614000b577a-high-conf,UNESCO's World Heritage
573330444776f41900660758-high-conf,John Paul II
573330444776f41900660759-high-conf,the growing anti-communist fervor
573330444776f4190066075a-high-conf,less than a year
573330444776f4190066075b-high-conf,Victory Square
573330444776f4190066075c-high-conf,the incentive for the democratic changes
5733314e4776f4190066076a-high-conf,190
5733314e4776f4190066076b-high-conf,325
5733314e4776f4190066076c-high-conf,Vistula River
5733314e4776f4190066076d-high-conf,75.6 metres (248.0 ft)
5733314e4776f4190066076e-high-conf,Warsaw Uprising Hill
57335c20d058e614000b58f9-high-conf,two
57335c20d058e614000b58fa-high-conf,
57335c20d058e614000b58fb-high-conf,The Vistula River
57335c20d058e614000b58fc-high-conf,moraine plateau
57335ddbd058e614000b5930-high-conf,former flooded terraces and the lowest one the flood plain terrace
57335ddbd058e614000b5931-high-conf,valleys and ground depressions
57335ddbd058e614000b5932-high-conf,
57335ddbd058e614000b5933-high-conf,
57335fcad058e614000b5970-high-conf,the turbulent history of the city and country
57335fcad058e614000b5971-high-conf,Second World War
57335fcad058e614000b5972-high-conf,Second World War
57335fcad058e614000b5973-high-conf,Leopold Kronenberg Palace
57335fcad058e614000b5974-high-conf,Eastern bloc countries
573361404776f4190066093d-high-conf,14th century
573361404776f4190066093e-high-conf,Masovian gothic style
573361404776f4190066093f-high-conf,Renaissance
573361404776f41900660940-high-conf,mannerist architecture
573362b94776f41900660974-high-conf,17th century
573362b94776f41900660975-high-conf,1688–1692
573362b94776f41900660976-high-conf,
573362b94776f41900660977-high-conf,The neoclassical architecture
5733638fd058e614000b59e9-high-conf,
5733638fd058e614000b59ea-high-conf,socialist realism
5733638fd058e614000b59eb-high-conf,Warsaw University of Technology building
5733638fd058e614000b59ec-high-conf,the most distinctive buildings
5733647e4776f419006609ae-high-conf,Pawiak
5733647e4776f419006609af-high-conf,Pawiak
5733647e4776f419006609b0-high-conf,The Warsaw Citadel
5733647e4776f419006609b1-high-conf,the children who served as messengers and frontline troops in the Warsaw Uprising
5733647e4776f419006609b2-high-conf,Warsaw Uprising Monument
57336755d058e614000b5a3e-high-conf,east
57336755d058e614000b5a3f-high-conf,Krasiński Palace Garden
57336755d058e614000b5a40-high-conf,
573368044776f41900660a29-high-conf,green
573368044776f41900660a2b-high-conf,
573368044776f41900660a2c-high-conf,Park Ujazdowski
573368044776f41900660a2d-high-conf,1927
573368e54776f41900660a53-high-conf,the location of Warsaw within the border region of several big floral regions
573368e54776f41900660a54-high-conf,within the borders of Warsaw
573368e54776f41900660a55-high-conf,
573368e54776f41900660a56-high-conf,Kabaty Forest
573368e54776f41900660a57-high-conf,two
57337ddc4776f41900660bba-high-conf,13
57337ddc4776f41900660bbb-high-conf,15 kilometres (9 miles)
57337ddc4776f41900660bbc-high-conf,"otter, beaver and thousands of flu species"
57337ddc4776f41900660bbd-high-conf,oxbow
57337ddc4776f41900660bbe-high-conf,to clean them of plants and sediments
57337ea24776f41900660bd0-high-conf,
57337ea24776f41900660bd1-high-conf,
57337ea24776f41900660bd2-high-conf,
57337ea24776f41900660bd3-high-conf,"1,178,914"
57337ea24776f41900660bd4-high-conf,internal migration and urbanisation
57337f6ad058e614000b5bcb-high-conf,"  420,000"
57337f6ad058e614000b5bcc-high-conf,
57337f6ad058e614000b5bcd-high-conf,1951
57337f6ad058e614000b5bce-high-conf,as better only because they lived in the capital
57337f6ad058e614000b5bcf-high-conf,
57338007d058e614000b5bda-high-conf,multi-cultural
57338007d058e614000b5bdb-high-conf,"711,988"
57338007d058e614000b5bdc-high-conf,56.2%
57338007d058e614000b5bdd-high-conf,56.2%
57338007d058e614000b5bde-high-conf,1944
573380e0d058e614000b5be9-high-conf,a commune
573380e0d058e614000b5bea-high-conf,
57338160d058e614000b5bf9-high-conf,Warsaw City Council
57338160d058e614000b5bfa-high-conf,60
57338160d058e614000b5bfc-high-conf,committees
57338160d058e614000b5bfd-high-conf,30
57338255d058e614000b5c0d-high-conf,President
57338255d058e614000b5c0e-high-conf,Jan Andrzej Menich
57338255d058e614000b5c0f-high-conf,
57338255d058e614000b5c10-high-conf,the City council
57338255d058e614000b5c11-high-conf,
573382d24776f41900660c37-high-conf,Śródmieście
573382d24776f41900660c38-high-conf,"304,016"
573382d24776f41900660c39-high-conf,emerging market
573382d24776f41900660c3a-high-conf,12%
573382d24776f41900660c3b-high-conf,191.766 billion PLN
5733834ed058e614000b5c26-high-conf,1817
5733834ed058e614000b5c27-high-conf,
5733834ed058e614000b5c28-high-conf,1991 until 2000
5733834ed058e614000b5c29-high-conf,374
5733834ed058e614000b5c2a-high-conf,Polish United Workers' Party
573383d0d058e614000b5c35-high-conf,1951
573383d0d058e614000b5c36-high-conf,Daewoo
573383d0d058e614000b5c37-high-conf,Daewoo
573383d0d058e614000b5c38-high-conf,AvtoZAZ
573383d0d058e614000b5c39-high-conf,FSO 125p
57339555d058e614000b5df3-high-conf,1816
57339555d058e614000b5df4-high-conf,Warsaw University of Technology
57339555d058e614000b5df5-high-conf,"2,000"
57339555d058e614000b5df6-high-conf,Medical University of Warsaw
57339555d058e614000b5df7-high-conf,Warsaw School of Economics
57339902d058e614000b5e70-high-conf,1816
57339902d058e614000b5e71-high-conf,over two million
57339902d058e614000b5e72-high-conf,
57339902d058e614000b5e73-high-conf,Irena Bajerska
57339902d058e614000b5e74-high-conf,"more than 10,000 m2 (1 07,639.10 sq ft)"
573399b54776f41900660e64-high-conf,infrastructure
573399b54776f41900660e65-high-conf,Three-Year Plan to rebuild Poland
573399b54776f41900660e66-high-conf,solid economic growth
573399b54776f41900660e67-high-conf,improved markedly
57339a554776f41900660e74-high-conf,Warsaw
57339a554776f41900660e75-high-conf,Children's Memorial Health Institute
57339a554776f41900660e76-high-conf,Maria Skłodowska-Curie Institute of Oncology
57339a554776f41900660e77-high-conf,700
57339a554776f41900660e78-high-conf,
57339ad74776f41900660e86-high-conf,musical
57339ad74776f41900660e87-high-conf,events and festivals
57339ad74776f41900660e88-high-conf,the Palace of Culture and Science
57339ad74776f41900660e89-high-conf,International Contemporary Music Festival Warsaw Autumn
57339ad74776f41900660e8a-high-conf,International Frédéric Chopin Piano Competition
57339c16d058e614000b5ec5-high-conf,Saski
57339c16d058e614000b5ec6-high-conf,"1870 to 1939, and in the inter-war period"
57339c16d058e614000b5ec7-high-conf,1870 to 1939
57339c16d058e614000b5ec8-high-conf,Momus
57339c16d058e614000b5ec9-high-conf,Wojciech Bogusławski Theatre
57339dd94776f41900660ecd-high-conf,Gatherings of thousands
57339dd94776f41900660ecf-high-conf,married
57339dd94776f41900660ed0-high-conf,fern
57339eb9d058e614000b5ef6-high-conf,art posters
57339eb9d058e614000b5ef7-high-conf,60
57339eb9d058e614000b5ef8-high-conf,collections of paintings in the country
57339eb9d058e614000b5ef9-high-conf,paintings
57339eb9d058e614000b5efa-high-conf,arms
5733a1854776f41900660f0a-high-conf,Warsaw Uprising Museum
5733a1854776f41900660f0c-high-conf,historic stereoscopic
5733a1854776f41900660f0d-high-conf,The Museum of Independence
5733a1854776f41900660f0e-high-conf,60
5733a2a9d058e614000b5f28-high-conf,Royal Ujazdów Castle
5733a2a9d058e614000b5f29-high-conf,500
5733a2a9d058e614000b5f2a-high-conf,Zachęta National Gallery of Art
5733a2a9d058e614000b5f2b-high-conf,
5733a2a9d058e614000b5f2c-high-conf,September
5733a32bd058e614000b5f32-high-conf,Polonia Warsaw
5733a32bd058e614000b5f33-high-conf,1946
5733a32bd058e614000b5f34-high-conf,twice
5733a32bd058e614000b5f35-high-conf,Konwiktorska Street
5733a32bd058e614000b5f36-high-conf,disastrous financial situation
5733a45d4776f41900660f24-high-conf,The mermaid
5733a45d4776f41900660f25-high-conf,since at least the mid-14th century
5733a45d4776f41900660f26-high-conf,1390
5733a45d4776f41900660f27-high-conf,a sword
5733a560d058e614000b5f77-high-conf,
5733a560d058e614000b5f78-high-conf,the depths of the oceans and seas
5733a560d058e614000b5f79-high-conf,coast of Denmark
5733a5f54776f41900660f44-high-conf,Maria Skłodowska-Curie
5733a5f54776f41900660f45-high-conf,Nobel Prize
5733a5f54776f41900660f46-high-conf,Władysław Szpilman
5733a5f54776f41900660f47-high-conf,seven
5733a5f54776f41900660f48-high-conf,1745
5733a6ac4776f41900660f58-high-conf,Warsaw
5733a6ac4776f41900660f59-high-conf,
5733a6ac4776f41900660f5a-high-conf,Art Deco style in painting and art
5733a6ac4776f41900660f5b-high-conf,Israewang poet
5733a6ac4776f41900660f5c-high-conf,Isaac Bashevis Singer
5733cf61d058e614000b62e9-high-conf,1754–1763
5733cf61d058e614000b62ea-high-conf,British America and New France
5733cf61d058e614000b62eb-high-conf,2 million
5733cf61d058e614000b62ec-high-conf,2 million
5733d13e4776f419006612c4-high-conf,1755
5733d13e4776f419006612c5-high-conf,a disaster
5733d13e4776f419006612c6-high-conf,a combination of bad management
5733d13e4776f419006612c7-high-conf,Fort Beauséjour
5733d13e4776f419006612c8-high-conf,four-way suicide
5733d249d058e614000b6331-high-conf,William Pitt
5733d249d058e614000b6332-high-conf,
5733d249d058e614000b6333-high-conf,New France
5733d249d058e614000b6334-high-conf,Sainte Foy
5733d2dbd058e614000b6339-high-conf,Spain
5733d2dbd058e614000b633a-high-conf,French Louisiana west of the Mississippi River
5733d2dbd058e614000b633b-high-conf,the dominant colonial power in eastern North America
5733d3cb4776f419006612ea-high-conf,1740s
5733d3cb4776f419006612eb-high-conf,Indians fought on both sides of the conflict
5733d3cb4776f419006612ec-high-conf,
5733d3cb4776f419006612ed-high-conf,Fourth Intercolonial War and the Great War for the Empire
5733d4c8d058e614000b6353-high-conf,1756
5733d4c8d058e614000b6354-high-conf,six years
5733d4c8d058e614000b6355-high-conf,1760
5733d4c8d058e614000b6356-high-conf,
5733d5704776f4190066130e-high-conf,"75,000"
5733d5704776f4190066130f-high-conf,
5733d5704776f41900661310-high-conf,St. Lawrence and Mississippi watersheds
5733d68ed058e614000b637f-high-conf,20 to 1
5733d68ed058e614000b6380-high-conf,Nova Scotia and Newfoundland
5733d7cbd058e614000b63ab-high-conf,native tribes
5733d7cbd058e614000b63ac-high-conf,Mi'kmaq and the Abenaki
5733d7cbd058e614000b63ad-high-conf,Upstate New York and the Ohio Country
5733d7cbd058e614000b63ae-high-conf,
5733da01d058e614000b63f9-high-conf,"Catawba, Muskogee-speaking Creek and Choctaw"
5733da01d058e614000b63fa-high-conf,
5733da01d058e614000b63fb-high-conf,Iroquois Six Nations
5733dab4d058e614000b6409-high-conf,"no French regular army troops were stationed in North America, and few British forces"
5733dab4d058e614000b640a-high-conf,no French usual army forces
5733dab4d058e614000b640b-high-conf,Most British colonies mustered local militia companies
5733db8dd058e614000b6428-high-conf,"3,000 kilometers (4,800 km) between June and November 1749"
5733db8dd058e614000b6429-high-conf,Troupes de la marine and 30 Indians
5733db8dd058e614000b642a-high-conf,"3,000 kilometers"
5733dc95d058e614000b644a-high-conf,they owned the Ohio Country
5733dc95d058e614000b644b-high-conf,Pickawillany
5733dc95d058e614000b644c-high-conf,severe consequences
5733dc95d058e614000b644d-high-conf,ignored the warning
5733dd4f4776f419006613aa-high-conf,
5733dd4f4776f419006613ab-high-conf,
5733dd4f4776f419006613ac-high-conf,
5733e5a14776f4190066145b-high-conf,1749
5733e5a14776f4190066145c-high-conf,Ohio Company of Virginia
5733e5a14776f4190066145d-high-conf,
5733e5a14776f4190066145e-high-conf,Ohio Company of Virginia
5733e5a14776f4190066145f-high-conf,at the mouth of the Monongahela River
5733e771d058e614000b6545-high-conf,King George's War
5733e771d058e614000b6546-high-conf,the Treaty of Aix-la-Chapelle
5733e771d058e614000b6547-high-conf,
5733e8ae4776f419006614a6-high-conf,Marquis de la Jonquière
5733e8ae4776f419006614a7-high-conf,
5733e8ae4776f419006614a9-high-conf,capturing three traders and killing 14 people of the Miami nation
5733ea04d058e614000b6594-high-conf,Paul Marin de la Malgue
5733ea04d058e614000b6595-high-conf,Fort Presque Isle
5733ea04d058e614000b6596-high-conf,Fort Le Boeuf
5733ea04d058e614000b6597-high-conf,to protect the King's land in the Ohio Valley from the British
5733ea04d058e614000b6598-high-conf,
5733eb34d058e614000b65cc-high-conf,
5733eb34d058e614000b65cd-high-conf,Warraghiggey
5733eb34d058e614000b65ce-high-conf,Warraghiggey
5733ef47d058e614000b662c-high-conf,Major George Washington
5733ef47d058e614000b662d-high-conf,Jacob Van Braam
5733ef47d058e614000b662e-high-conf,December 12
5733f062d058e614000b6633-high-conf,Jacques Legardeur de Saint-Pierre
5733f062d058e614000b6634-high-conf,Dinwiddie
5733f062d058e614000b6635-high-conf,
5733f062d058e614000b6636-high-conf,
5733f1784776f41900661575-high-conf,500
5733f1784776f41900661576-high-conf,
5733f309d058e614000b6648-high-conf,opposition
5733f309d058e614000b664a-high-conf,regain authority over his own people
5733f410d058e614000b6663-high-conf,
5733f410d058e614000b6664-high-conf,
5733f410d058e614000b6665-high-conf,
5733f410d058e614000b6666-high-conf,
5733f5264776f419006615a3-high-conf,Albany Congress
5733f5264776f419006615a6-high-conf,formalize a coherent standing in export and talks with numerous Indians
5733f5f24776f419006615c1-high-conf,
5733f5f24776f419006615c2-high-conf,
5733f5f24776f419006615c3-high-conf,500
5733f5f24776f419006615c4-high-conf,"American Revolutionary War, Washington and Thomas Gage"
5733f7b9d058e614000b66a9-high-conf,Shirley and Johnson
5733f7b9d058e614000b66aa-high-conf,"logistical difficulties, exacerbated by Shirley's inexperience in managing small expeditions"
5733f7b9d058e614000b66ab-high-conf,Fort Niagara
5733f7b9d058e614000b66ac-high-conf,garrisons
5733f8dc4776f419006615f7-high-conf,Marquis de Vaudreuil
5733f8dc4776f419006615f8-high-conf,Vaudreuil sent Dieskau to Fort St. Frédéric to hold that threat
5733f8dc4776f419006615f9-high-conf,
5733f8dc4776f419006615fa-high-conf,Fort William Henry
5733f8dc4776f419006615fb-high-conf,Ticonderoga Point
5733f9fa4776f4190066161f-high-conf,Colonel Monckton
5733f9fa4776f41900661620-high-conf,trimming off of shipments
5733f9fa4776f41900661621-high-conf,
5733faaf4776f4190066162f-high-conf,William Shirley
5733faaf4776f41900661630-high-conf,Albany
5733faaf4776f41900661631-high-conf,
5733faaf4776f41900661632-high-conf,
5733fb7bd058e614000b66ff-high-conf,James Abercrombie
5733fb7bd058e614000b6700-high-conf,Major General Louis-Joseph de Montcalm
5733fb7bd058e614000b6701-high-conf,"May 18, 1756"
5733fc6ed058e614000b670f-high-conf,
5733fc6ed058e614000b6710-high-conf,forts Shirley
5733fc6ed058e614000b6712-high-conf,
5733fd66d058e614000b6735-high-conf,Abercrombie
5733fd66d058e614000b6736-high-conf,Ticonderoga
5733fd66d058e614000b6737-high-conf,Albany
5733fd66d058e614000b6738-high-conf,the disposition of prisoners' personal effects
5733fe73d058e614000b673d-high-conf,"an attack on New France's capital, Quebec"
5733fe73d058e614000b673e-high-conf,to distract Montcalm
5733fe73d058e614000b673f-high-conf,William Pitt
5733fe73d058e614000b6740-high-conf,
5733ffa7d058e614000b674f-high-conf,French irregular forces
5733ffa7d058e614000b6751-high-conf,
57340111d058e614000b677d-high-conf,bad harvest
57340111d058e614000b677e-high-conf,poor harvest
57340111d058e614000b677f-high-conf,St. Lawrence
5734025d4776f419006616c3-high-conf,The British failures
5734025d4776f419006616c4-high-conf,Newcastle and Pitt
5734025d4776f419006616c6-high-conf,Two
573403394776f419006616dd-high-conf,"3,600"
573403394776f419006616de-high-conf,"3,600"
573403394776f419006616df-high-conf,
573403394776f419006616e0-high-conf,wasted nothing from the disaster
57340549d058e614000b67dd-high-conf,an invasion of Britain
57340549d058e614000b67de-high-conf,depsculpture France
57340549d058e614000b67df-high-conf,Lagos and Quiberon Bay
573406d1d058e614000b6801-high-conf,James Wolfe
573406d1d058e614000b6802-high-conf,successfully cut off the French frontier forts further to the west and south
573406d1d058e614000b6803-high-conf,Battle of Sainte-Foy
573406d1d058e614000b6804-high-conf,naval Battle of the Restigouche
573407d7d058e614000b6813-high-conf,Governor Vaudreuil
573407d7d058e614000b6814-high-conf,medical therapy
573407d7d058e614000b6815-high-conf,General Amherst
573408ef4776f41900661757-high-conf,10 February 1763
573408ef4776f41900661758-high-conf,15 February 1763
573408ef4776f41900661759-high-conf,continental North American possessions
573408ef4776f4190066175a-high-conf,unable to negotiate the retention of Saint Pierre and Miquelon
57340a094776f4190066177d-high-conf,"80,000"
57340a094776f4190066177e-high-conf,1755
57340a094776f4190066177f-high-conf,North American provinces
57340a094776f41900661780-high-conf,New Orleans
57340b1bd058e614000b6869-high-conf,King George III
57340b1bd058e614000b686a-high-conf,the division and administration of the newly conquered territory
57340d124776f419006617bf-high-conf,
57340d124776f419006617c0-high-conf,legal and illegal settlement
57340d124776f419006617c1-high-conf,1769
57340d124776f419006617c2-high-conf,
57340d124776f419006617c3-high-conf,
573735e8c3c5551400e51e71-high-conf,force
573735e8c3c5551400e51e72-high-conf,fundamental error
573735e8c3c5551400e51e74-high-conf,three hundred years
57373a9fc3c5551400e51e7c-high-conf,gauge bosons
57373a9fc3c5551400e51e7d-high-conf,
57373a9fc3c5551400e51e7e-high-conf,
57373a9fc3c5551400e51e7f-high-conf,
57373d0cc3c5551400e51e86-high-conf,
57373d0cc3c5551400e51e87-high-conf,four
57373d0cc3c5551400e51e88-high-conf,
57373d0cc3c5551400e51e89-high-conf,unnatural
57373f80c3c5551400e51e8f-high-conf,
57373f80c3c5551400e51e90-high-conf,
57373f80c3c5551400e51e91-high-conf,
57373f80c3c5551400e51e92-high-conf,
5737432bc3c5551400e51e99-high-conf,Newton
5737432bc3c5551400e51e9a-high-conf,a lack of net force
5737432bc3c5551400e51e9b-high-conf,
5737432bc3c5551400e51e9c-high-conf,Newton's First Law
5737432bc3c5551400e51e9d-high-conf,
5737477bc3c5551400e51ea4-high-conf,curving parabolic
573749741c4567190057445d-high-conf,inertia
573749741c4567190057445e-high-conf,
573749741c4567190057445f-high-conf,Albert Einstein
573750f51c45671900574467-high-conf,Newton's Second Law
573750f61c4567190057446b-high-conf,fixed
5737534ec3c5551400e51eab-high-conf,
5737534ec3c5551400e51ead-high-conf,
5737534ec3c5551400e51eae-high-conf,
573755afc3c5551400e51eb3-high-conf,
573755afc3c5551400e51eb4-high-conf,closed
573755afc3c5551400e51eb5-high-conf,
